timestamp,max_slow,type,model
2022/5/13 12:43,71.000 ,B738,Boeing 737-800
2022/5/13 12:48,66.69999694824219,IL96,Ilyushin IL96
2022/5/13 12:55,69.5999984741211,B738,Boeing 737-800
2022/5/13 13:04,69.4000015258789,B735,Boeing 737-500
2022/5/13 13:07,70.000 ,SU95,Sukhoi Superjet 100-95
2022/5/13 13:44,69.5999984741211,A332,Airbus A330-200
2022/5/13 13:55,70.4000015258789,B738,Boeing 737-800
2022/5/13 14:07,72.0999984741211,A321,Airbus A321
2022/5/13 14:43,66.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/13 15:14,70.80000305175781,B735,Boeing 737-500
2022/5/13 15:30,70.19999694824219,B762,Boeing 767-200
2022/5/13 15:35,65.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/13 16:30,75.69999694824219,B738,Boeing 737-800
2022/5/13 16:41,65.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/13 16:46,70.5999984741211,IL96,Ilyushin IL96
2022/5/13 16:50,73.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/13 17:40,73.500 ,IL96,Ilyushin IL96
2022/5/13 17:51,68.500 ,SU95,Sukhoi Superjet 100-95
2022/5/13 17:55,70.5999984741211,A332,Airbus A330-200
2022/5/13 17:58,66.500 ,B738,Boeing 737-800
2022/5/13 18:01,68.19999694824219,B738,Boeing 737-800
2022/5/13 18:30,68.30000305175781,B735,Boeing 737-500
2022/5/13 18:37,62.79999923706055,B734,Boeing 737-400
2022/5/13 18:46,65.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/13 18:50,68.30000305175781,B738,Boeing 737-800
2022/5/13 18:53,66.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/13 18:56,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/13 18:59,64.80000305175781,B735,Boeing 737-500
2022/5/13 19:05,66.4000015258789,B738,Boeing 737-800
2022/5/13 19:09,69.80000305175781,B738,Boeing 737-800
2022/5/13 19:24,62.09999847412109,A148,Antonov An-148
2022/5/13 19:28,68.000 ,B738,Boeing 737-800
2022/5/13 19:33,67.000 ,T204,Tupolev Tu-204
2022/5/13 19:35,68.000 ,SU95,Sukhoi Superjet 100-95
2022/5/13 19:43,68.19999694824219,B733,Boeing 737-300
2022/5/13 19:50,70.5999984741211,A320,Airbus A320
2022/5/13 20:25,67.30000305175781,A319,Airbus A319
2022/5/13 21:00,68.69999694824219,B762,Boeing 767-200
2022/5/13 21:04,61.900001525878906,E35L,Embraer Legacy 600 
2022/5/13 21:12,63.09999847412109,A319,Airbus A319
2022/5/13 21:26,69.4000015258789,B735,Boeing 737-500
2022/5/13 21:30,69.000 ,T204,Tupolev Tu-204
2022/5/13 21:36,67.000 ,B735,Boeing 737-500
2022/5/13 21:54,72.000 ,B738,Boeing 737-800
2022/5/13 22:00,69.000 ,SU95,Sukhoi Superjet 100-95
2022/5/13 22:24,69.80000305175781,T204,Tupolev Tu-204
2022/5/13 22:30,66.80000305175781,B738,Boeing 737-800
2022/5/13 23:21,62.500 ,CRJ2,Canadair Regional Jet 200
2022/5/13 23:25,64.80000305175781,B738,Boeing 737-800
2022/5/13 23:33,65.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/13 23:39,69.0999984741211,B738,Boeing 737-800
2022/5/13 23:56,67.69999694824219,B738,Boeing 737-800
2022/5/14 0:04,66.500 ,SU95,Sukhoi Superjet 100-95
2022/5/14 0:25,66.000 ,A320,Airbus A320
2022/5/14 0:51,70.5999984741211,A332,Airbus A330-200
2022/5/14 0:55,66.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/14 1:22,66.0999984741211,A321,Airbus A321
2022/5/14 1:52,67.80000305175781,A321,Airbus A321
2022/5/14 2:06,66.19999694824219,A321,Airbus A321
2022/5/14 2:41,65.80000305175781,A321,Airbus A321
2022/5/14 2:56,67.500 ,B735,Boeing 737-500
2022/5/14 3:08,69.4000015258789,B762,Boeing 767-200
2022/5/14 3:18,72.30000305175781,B733,Boeing 737-300
2022/5/14 3:50,65.69999694824219,B738,Boeing 737-800
2022/5/14 4:12,65.19999694824219,B735,Boeing 737-500
2022/5/14 4:51,70.30000305175781,A332,Airbus A330-200
2022/5/14 7:16,69.500 ,SU95,Sukhoi Superjet 100-95
2022/5/14 7:35,69.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/14 7:43,66.9000015258789,B738,Boeing 737-800
2022/5/14 7:53,67.30000305175781,B738,Boeing 737-800
2022/5/14 7:57,69.5999984741211,B738,Boeing 737-800
2022/5/14 8:04,65.5999984741211,B738,Boeing 737-800
2022/5/14 8:22,65.5999984741211,B738,Boeing 737-800
2022/5/14 8:45,68.000 ,SU95,Sukhoi Superjet 100-95
2022/5/14 9:13,68.5999984741211,B735,Boeing 737-500
2022/5/14 9:19,70.4000015258789,A319,Airbus A319
2022/5/14 9:50,64.5999984741211,FA7X,Dassault Falcon 7X
2022/5/14 9:54,68.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/14 10:26,69.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/14 10:52,68.19999694824219,B762,Boeing 767-200
2022/5/14 11:06,69.5999984741211,B738,Boeing 737-800
2022/5/14 11:39,65.5999984741211,B752,Boeing 757-200
2022/5/14 11:56,70.80000305175781,A332,Airbus A330-200
2022/5/14 12:00,68.80000305175781,B733,Boeing 737-300
2022/5/14 12:05,68.19999694824219,A320,Airbus A320
2022/5/14 12:35,70.19999694824219,IL96,Ilyushin IL96
2022/5/14 12:46,66.0999984741211,B737,Boeing 737-700
2022/5/14 13:01,71.69999694824219,B735,Boeing 737-500
2022/5/14 13:35,67.5999984741211,T204,Tupolev Tu-204
2022/5/14 13:58,68.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/14 14:41,60.400001525878906,CL60,Canadair Challenger
2022/5/14 15:08,62.59999847412109,E35L,Embraer Legacy 600 
2022/5/14 15:12,65.0999984741211,B735,Boeing 737-500
2022/5/14 15:25,67.4000015258789,SU95,Sukhoi Superjet 100-95
2022/5/14 15:41,61.09999847412109,CL60,Canadair Challenger
2022/5/14 16:36,67.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/14 17:19,67.0999984741211,B735,Boeing 737-500
2022/5/14 17:45,62.900001525878906,E35L,Embraer Legacy 600 
2022/5/14 17:48,66.500 ,B734,Boeing 737-400
2022/5/14 17:57,74.5999984741211,A332,Airbus A330-200
2022/5/14 18:00,68.30000305175781,B735,Boeing 737-500
2022/5/14 18:03,64.80000305175781,B738,Boeing 737-800
2022/5/14 18:08,68.5999984741211,B738,Boeing 737-800
2022/5/14 18:24,67.500 ,B735,Boeing 737-500
2022/5/14 18:37,65.000 ,B738,Boeing 737-800
2022/5/14 18:41,67.4000015258789,B738,Boeing 737-800
2022/5/14 18:44,68.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/14 18:52,66.5999984741211,A319,Airbus A319
2022/5/14 19:20,66.4000015258789,SU95,Sukhoi Superjet 100-95
2022/5/14 19:23,61.70000076293945,CRJ2,Canadair Regional Jet 200
2022/5/14 19:33,68.500 ,B738,Boeing 737-800
2022/5/14 19:54,62.20000076293945,CRJ2,Canadair Regional Jet 200
2022/5/14 20:13,65.9000015258789,B738,Boeing 737-800
2022/5/14 20:33,66.500 ,SU95,Sukhoi Superjet 100-95
2022/5/14 20:36,66.9000015258789,B735,Boeing 737-500
2022/5/14 21:04,66.19999694824219,A319,Airbus A319
2022/5/14 21:10,63.29999923706055,GLF4,Gulfstream IV
2022/5/14 21:16,66.19999694824219,B735,Boeing 737-500
2022/5/14 21:32,67.19999694824219,B762,Boeing 767-200
2022/5/14 21:37,68.0999984741211,B738,Boeing 737-800
2022/5/14 23:16,67.000 ,SU95,Sukhoi Superjet 100-95
2022/5/14 23:36,67.69999694824219,A332,Airbus A330-200
2022/5/15 0:03,66.4000015258789,B734,Boeing 737-400
2022/5/15 0:08,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/15 0:51,68.80000305175781,A346,Airbus A340-600
2022/5/15 0:56,63.29999923706055,A321,Airbus A321
2022/5/15 1:04,74.500 ,B735,Boeing 737-500
2022/5/15 1:38,66.69999694824219,A321,Airbus A321
2022/5/15 1:56,64.5999984741211,A320,Airbus A320
2022/5/15 3:35,66.80000305175781,B738,Boeing 737-800
2022/5/15 3:40,61.79999923706055,A320,Airbus A320
2022/5/15 4:04,64.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/15 4:15,72.500 ,B735,Boeing 737-500
2022/5/15 4:24,63.900001525878906,B752,Boeing 757-200
2022/5/15 5:12,64.9000015258789,B738,Boeing 737-800
2022/5/15 5:40,69.4000015258789,B738,Boeing 737-800
2022/5/15 6:47,68.69999694824219,T204,Tupolev Tu-204
2022/5/15 7:22,60.29999923706055,E35L,Embraer Legacy 600 
2022/5/15 7:26,64.9000015258789,A319,Airbus A319
2022/5/15 7:55,65.9000015258789,B738,Boeing 737-800
2022/5/15 7:58,69.80000305175781,B735,Boeing 737-500
2022/5/15 8:05,66.500 ,B738,Boeing 737-800
2022/5/15 8:41,66.9000015258789,B735,Boeing 737-500
2022/5/15 8:47,67.4000015258789,B738,Boeing 737-800
2022/5/15 8:52,65.500 ,B735,Boeing 737-500
2022/5/15 8:55,67.4000015258789,SU95,Sukhoi Superjet 100-95
2022/5/15 9:07,67.9000015258789,B762,Boeing 767-200
2022/5/15 9:14,64.000 ,A319,Airbus A319
2022/5/15 10:17,65.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/15 11:25,69.19999694824219,A332,Airbus A330-200
2022/5/15 11:28,66.000 ,A320,Airbus A320
2022/5/15 11:36,65.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/15 12:38,69.500 ,B735,Boeing 737-500
2022/5/15 13:07,64.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/15 13:29,64.9000015258789,A321,Airbus A321
2022/5/15 13:41,67.30000305175781,GLF4,Gulfstream IV
2022/5/15 13:44,67.5999984741211,B735,Boeing 737-500
2022/5/15 13:48,67.9000015258789,A332,Airbus A330-200
2022/5/15 14:02,67.4000015258789,SU95,Sukhoi Superjet 100-95
2022/5/15 14:23,67.30000305175781,T204,Tupolev Tu-204
2022/5/15 15:07,63.59999847412109,GLF4,Gulfstream IV
2022/5/15 15:21,68.500 ,SU95,Sukhoi Superjet 100-95
2022/5/15 15:28,67.69999694824219,B735,Boeing 737-500
2022/5/15 15:35,64.69999694824219,F900,Dassault Falcon 900
2022/5/15 15:55,61.000 ,CRJ2,Canadair Regional Jet 200
2022/5/15 16:07,65.19999694824219,B734,Boeing 737-400
2022/5/15 16:49,66.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/15 16:54,71.69999694824219,B742,Boeing 747-200
2022/5/15 17:05,61.59999847412109,E35L,Embraer Legacy 600 
2022/5/15 17:15,67.9000015258789,B738,Boeing 737-800
2022/5/15 17:35,64.5999984741211,B738,Boeing 737-800
2022/5/15 17:46,69.0999984741211,A332,Airbus A330-200
2022/5/15 17:50,65.0999984741211,B738,Boeing 737-800
2022/5/15 17:53,68.30000305175781,B738,Boeing 737-800
2022/5/15 17:57,62.500 ,F900,Dassault Falcon 900
2022/5/15 18:00,67.4000015258789,B738,Boeing 737-800
2022/5/15 18:06,70.5999984741211,B735,Boeing 737-500
2022/5/15 18:11,65.500 ,B737,Boeing 737-700
2022/5/15 18:21,65.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/15 18:37,68.80000305175781,B738,Boeing 737-800
2022/5/15 18:39,70.5999984741211,B734,Boeing 737-400
2022/5/15 18:42,67.0999984741211,B735,Boeing 737-500
2022/5/15 19:19,66.500 ,B738,Boeing 737-800
2022/5/15 19:24,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/15 19:57,61.79999923706055,CRJ2,Canadair Regional Jet 200
2022/5/15 20:01,68.000 ,B735,Boeing 737-500
2022/5/15 20:05,60.900001525878906,E35L,Embraer Legacy 600 
2022/5/15 20:08,65.4000015258789,A318,Airbus A318
2022/5/15 20:54,68.000 ,B738,Boeing 737-800
2022/5/15 21:04,66.000 ,B752,Boeing 757-200
2022/5/15 21:13,64.30000305175781,A319,Airbus A319
2022/5/15 21:22,65.5999984741211,CL60,Canadair Challenger
2022/5/15 21:34,67.4000015258789,T204,Tupolev Tu-204
2022/5/15 21:36,67.19999694824219,A320,Airbus A320
2022/5/15 21:38,60.20000076293945,B735,Boeing 737-500
2022/5/15 21:42,66.69999694824219,B734,Boeing 737-400
2022/5/15 21:51,65.4000015258789,E35L,Embraer Legacy 600 
2022/5/15 21:57,65.4000015258789,B762,Boeing 767-200
2022/5/15 22:00,58.79999923706055,SU95,Sukhoi Superjet 100-95
2022/5/15 22:20,69.9000015258789,IL96,Ilyushin IL96
2022/5/15 22:50,64.0999984741211,GL5T,Bombardier BD-700 Global 5000
2022/5/15 23:05,66.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/15 23:35,66.500 ,B738,Boeing 737-800
2022/5/16 0:08,68.0999984741211,A332,Airbus A330-200
2022/5/16 0:13,66.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/16 0:18,66.9000015258789,B735,Boeing 737-500
2022/5/16 1:12,66.4000015258789,A321,Airbus A321
2022/5/16 2:13,71.000 ,A320,Airbus A320
2022/5/16 2:16,65.9000015258789,B735,Boeing 737-500
2022/5/16 3:03,63.900001525878906,A321,Airbus A321
2022/5/16 3:36,66.0999984741211,B738,Boeing 737-800
2022/5/16 3:51,67.9000015258789,A320,Airbus A320
2022/5/16 3:58,68.5999984741211,B735,Boeing 737-500
2022/5/16 4:39,72.4000015258789,A332,Airbus A330-200
2022/5/16 5:53,67.80000305175781,B738,Boeing 737-800
2022/5/16 7:01,64.4000015258789,GLF5,Gulfstream V
2022/5/16 7:24,67.80000305175781,A319,Airbus A319
2022/5/16 7:46,66.9000015258789,B735,Boeing 737-500
2022/5/16 7:49,68.30000305175781,B738,Boeing 737-800
2022/5/16 8:01,65.9000015258789,B734,Boeing 737-400
2022/5/16 8:50,66.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/16 9:07,69.000 ,B738,Boeing 737-800
2022/5/16 9:44,66.80000305175781,B735,Boeing 737-500
2022/5/16 9:51,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/16 10:39,68.69999694824219,B762,Boeing 767-200
2022/5/16 11:35,65.000 ,A320,Airbus A320
2022/5/16 11:39,67.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/16 12:46,65.4000015258789,T204,Tupolev Tu-204
2022/5/16 12:53,70.0999984741211,B735,Boeing 737-500
2022/5/16 13:07,68.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/16 13:34,65.80000305175781,B737,Boeing 737-700
2022/5/16 13:53,71.5999984741211,A332,Airbus A330-200
2022/5/16 14:34,67.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/16 14:49,63.09999847412109,F900,Dassault Falcon 900
2022/5/16 15:15,67.80000305175781,B738,Boeing 737-800
2022/5/16 15:40,65.500 ,SU95,Sukhoi Superjet 100-95
2022/5/16 15:48,68.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/16 16:21,68.5999984741211,B735,Boeing 737-500
2022/5/16 16:27,67.500 ,B735,Boeing 737-500
2022/5/16 16:55,62.500 ,E35L,Embraer Legacy 600 
2022/5/16 17:08,62.500 ,E35L,Embraer Legacy 600 
2022/5/16 17:15,65.4000015258789,FA7X,Dassault Falcon 7X
2022/5/16 17:19,66.4000015258789,B735,Boeing 737-500
2022/5/16 17:48,67.500 ,B734,Boeing 737-400
2022/5/16 18:07,70.9000015258789,A332,Airbus A330-200
2022/5/16 18:11,62.000 ,B738,Boeing 737-800
2022/5/16 18:17,67.000 ,T204,Tupolev Tu-204
2022/5/16 18:19,65.000 ,B738,Boeing 737-800
2022/5/16 18:23,65.500 ,B737,Boeing 737-700
2022/5/16 18:28,66.500 ,SU95,Sukhoi Superjet 100-95
2022/5/16 18:31,68.0999984741211,B734,Boeing 737-400
2022/5/16 18:52,65.80000305175781,A319,Airbus A319
2022/5/16 18:55,66.69999694824219,B762,Boeing 767-200
2022/5/16 19:11,63.20000076293945,SU95,Sukhoi Superjet 100-95
2022/5/16 19:39,65.30000305175781,B738,Boeing 737-800
2022/5/16 20:00,63.59999847412109,E35L,Embraer Legacy 600 
2022/5/16 20:17,59.59999847412109,H25B,British Aerospace 125 series
2022/5/16 20:21,68.69999694824219,B738,Boeing 737-800
2022/5/16 20:31,68.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/16 21:01,66.69999694824219,B738,Boeing 737-800
2022/5/16 21:12,65.30000305175781,A319,Airbus A319
2022/5/16 21:16,67.500 ,B762,Boeing 767-200
2022/5/16 21:29,59.900001525878906,B735,Boeing 737-500
2022/5/16 23:09,66.80000305175781,B738,Boeing 737-800
2022/5/16 23:19,66.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/16 23:24,66.4000015258789,T204,Tupolev Tu-204
2022/5/16 23:55,65.30000305175781,B738,Boeing 737-800
2022/5/17 0:05,67.000 ,A320,Airbus A320
2022/5/17 0:09,67.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/17 0:16,69.000 ,B735,Boeing 737-500
2022/5/17 0:40,68.30000305175781,A332,Airbus A330-200
2022/5/17 0:49,68.0999984741211,A321,Airbus A321
2022/5/17 1:50,67.0999984741211,A321,Airbus A321
2022/5/17 2:16,69.4000015258789,A321,Airbus A321
2022/5/17 2:47,68.5999984741211,A321,Airbus A321
2022/5/17 3:53,69.500 ,B735,Boeing 737-500
2022/5/17 3:58,65.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/17 4:04,66.80000305175781,B738,Boeing 737-800
2022/5/17 4:18,67.30000305175781,B738,Boeing 737-800
2022/5/17 4:53,67.80000305175781,A321,Airbus A321
2022/5/17 5:44,67.0999984741211,B762,Boeing 767-200
2022/5/17 5:48,67.19999694824219,B738,Boeing 737-800
2022/5/17 5:51,68.0999984741211,B735,Boeing 737-500
2022/5/17 7:15,65.5999984741211,B752,Boeing 757-200
2022/5/17 7:40,68.9000015258789,B738,Boeing 737-800
2022/5/17 7:52,68.9000015258789,B738,Boeing 737-800
2022/5/17 8:00,69.30000305175781,B734,Boeing 737-400
2022/5/17 8:16,63.20000076293945,CL60,Canadair Challenger
2022/5/17 8:19,67.69999694824219,B738,Boeing 737-800
2022/5/17 8:28,66.5999984741211,B735,Boeing 737-500
2022/5/17 9:07,71.80000305175781,B762,Boeing 767-200
2022/5/17 9:11,67.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/17 9:21,65.69999694824219,A319,Airbus A319
2022/5/17 9:32,65.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/17 10:19,66.500 ,A319,Airbus A319
2022/5/17 10:25,68.000 ,SU95,Sukhoi Superjet 100-95
2022/5/17 11:18,64.9000015258789,A320,Airbus A320
2022/5/17 12:49,68.500 ,B735,Boeing 737-500
2022/5/17 15:11,68.5999984741211,B735,Boeing 737-500
2022/5/17 16:20,67.69999694824219,B737,Boeing 737-700
2022/5/17 17:54,70.000 ,A332,Airbus A330-200
2022/5/17 18:04,67.69999694824219,B738,Boeing 737-800
2022/5/17 18:13,62.59999847412109,B735,Boeing 737-500
2022/5/17 18:21,64.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/17 18:26,67.5999984741211,B735,Boeing 737-500
2022/5/17 18:32,66.19999694824219,B738,Boeing 737-800
2022/5/17 18:35,71.30000305175781,B734,Boeing 737-400
2022/5/17 18:38,69.9000015258789,B734,Boeing 737-400
2022/5/17 18:49,70.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/17 19:09,64.0999984741211,E35L,Embraer Legacy 600 
2022/5/17 19:17,68.30000305175781,B738,Boeing 737-800
2022/5/17 19:36,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/17 19:48,66.30000305175781,B738,Boeing 737-800
2022/5/17 19:55,63.59999847412109,GLF4,Gulfstream IV
2022/5/17 19:58,62.500 ,C25B,Cessna Citation CJ3
2022/5/17 20:08,67.9000015258789,B738,Boeing 737-800
2022/5/17 20:27,71.30000305175781,B762,Boeing 767-200
2022/5/17 20:41,61.900001525878906,CRJ2,Canadair Regional Jet 200
2022/5/17 20:45,64.0999984741211,GLEX,Bombardier Global Express
2022/5/17 20:51,68.0999984741211,FA7X,Dassault Falcon 7X
2022/5/17 21:04,71.000 ,B738,Boeing 737-800
2022/5/17 21:20,65.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/17 21:24,65.0999984741211,A319,Airbus A319
2022/5/17 21:36,63.900001525878906,GL5T,Bombardier BD-700 Global 5000
2022/5/17 21:59,69.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/17 22:31,63.20000076293945,GL5T,Bombardier BD-700 Global 5000
2022/5/17 22:36,64.4000015258789,B738,Boeing 737-800
2022/5/17 22:44,66.19999694824219,F900,Dassault Falcon 900
2022/5/17 23:17,68.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/17 23:30,71.5999984741211,B735,Boeing 737-500
2022/5/17 23:35,65.000 ,CRJ2,Canadair Regional Jet 200
2022/5/17 23:41,70.30000305175781,B734,Boeing 737-400
2022/5/18 0:15,64.0999984741211,SU95,Sukhoi Superjet 100-95
2022/5/18 0:40,66.0999984741211,B735,Boeing 737-500
2022/5/18 0:54,63.900001525878906,A321,Airbus A321
2022/5/18 1:16,64.69999694824219,B735,Boeing 737-500
2022/5/18 1:25,67.9000015258789,A321,Airbus A321
2022/5/18 7:11,66.000 ,A319,Airbus A319
2022/5/18 7:46,66.4000015258789,B738,Boeing 737-800
2022/5/18 7:53,66.19999694824219,B734,Boeing 737-400
2022/5/18 8:01,66.80000305175781,B738,Boeing 737-800
2022/5/18 8:14,63.70000076293945,B737,Boeing 737-700
2022/5/18 8:41,69.000 ,B762,Boeing 767-200
2022/5/18 8:51,66.4000015258789,SU95,Sukhoi Superjet 100-95
2022/5/18 9:05,66.69999694824219,B738,Boeing 737-800
2022/5/18 9:17,66.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/18 9:33,64.000 ,CRJ2,Canadair Regional Jet 200
2022/5/18 10:01,65.500 ,FA7X,Dassault Falcon 7X
2022/5/18 18:02,67.30000305175781,B738,Boeing 737-800
2022/5/18 18:13,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/18 18:16,74.80000305175781,A332,Airbus A330-200
2022/5/18 18:20,64.69999694824219,SU95,Sukhoi Superjet 100-95
2022/5/18 18:23,62.20000076293945,E35L,Embraer Legacy 600 
2022/5/18 18:26,67.000 ,B737,Boeing 737-700
2022/5/18 18:34,61.20000076293945,B734,Boeing 737-400
2022/5/18 18:49,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/18 18:58,68.80000305175781,T204,Tupolev Tu-204
2022/5/18 19:01,66.0999984741211,B738,Boeing 737-800
2022/5/18 19:30,64.0999984741211,CRJ2,Canadair Regional Jet 200
2022/5/18 19:33,65.4000015258789,B738,Boeing 737-800
2022/5/18 19:36,66.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/18 19:52,69.19999694824219,A320,Airbus A320
2022/5/18 20:08,65.30000305175781,B738,Boeing 737-800
2022/5/18 20:15,65.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/18 20:26,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/18 20:35,68.69999694824219,B762,Boeing 767-200
2022/5/18 20:46,72.4000015258789,B738,Boeing 737-800
2022/5/18 21:09,66.30000305175781,A319,Airbus A319
2022/5/18 21:17,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/18 21:19,66.000 ,B738,Boeing 737-800
2022/5/18 21:40,68.500 ,B735,Boeing 737-500
2022/5/18 21:52,68.000 ,T204,Tupolev Tu-204
2022/5/18 22:02,68.19999694824219,B738,Boeing 737-800
2022/5/18 22:04,61.70000076293945,CRJ2,Canadair Regional Jet 200
2022/5/18 22:45,68.5999984741211,B738,Boeing 737-800
2022/5/18 22:51,61.29999923706055,E35L,Embraer Legacy 600 
2022/5/18 23:40,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/18 23:42,67.80000305175781,B734,Boeing 737-400
2022/5/18 23:54,62.500 ,CRJ2,Canadair Regional Jet 200
2022/5/19 0:14,74.0999984741211,B735,Boeing 737-500
2022/5/19 0:45,64.500 ,A320,Airbus A320
2022/5/19 1:10,66.0999984741211,A321,Airbus A321
2022/5/19 1:33,65.500 ,T204,Tupolev Tu-204
2022/5/19 1:39,65.30000305175781,SU95,Sukhoi Superjet 100-95
2022/5/19 1:46,64.0999984741211,A321,Airbus A321
2022/5/19 2:42,63.000 ,A321,Airbus A321
2022/5/19 3:19,67.9000015258789,B733,Boeing 737-300
2022/5/19 3:24,66.5999984741211,A321,Airbus A321
2022/5/19 3:32,69.4000015258789,A321,Airbus A321
2022/5/19 4:07,61.59999847412109,E35L,Embraer Legacy 600 
2022/5/19 5:48,67.500 ,B735,Boeing 737-500
2022/5/19 6:05,67.30000305175781,B735,Boeing 737-500
2022/5/19 7:04,65.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/19 7:28,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/5/19 7:41,68.0999984741211,B738,Boeing 737-800
2022/5/19 7:57,60.59999847412109,T204,Tupolev Tu-204
2022/5/19 8:06,67.0999984741211,B738,Boeing 737-800
2022/5/19 8:08,69.500 ,B738,Boeing 737-800
2022/5/19 8:13,72.9000015258789,B734,Boeing 737-400
2022/5/19 8:50,66.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/19 9:08,67.000 ,B738,Boeing 737-800
2022/5/19 9:13,65.9000015258789,A319,Airbus A319
2022/5/19 9:59,67.000 ,B738,Boeing 737-800
2022/5/19 10:11,68.30000305175781,A319,Airbus A319
2022/5/19 10:31,68.4000015258789,B738,Boeing 737-800
2022/5/19 15:40,69.5999984741211,B738,Boeing 737-800
2022/5/19 18:29,70.0999984741211,B738,Boeing 737-800
2022/5/19 20:54,66.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/19 20:58,66.5999984741211,B738,Boeing 737-800
2022/5/19 21:03,65.19999694824219,A319,Airbus A319
2022/5/19 21:09,67.80000305175781,SU95,Sukhoi Superjet 100-95
2022/5/19 21:17,67.000 ,T204,Tupolev Tu-204
2022/5/19 21:38,67.000 ,B735,Boeing 737-500
2022/5/19 21:57,67.5999984741211,SU95,Sukhoi Superjet 100-95
2022/5/19 22:12,69.000 ,T204,Tupolev Tu-204
2022/5/19 22:33,70.19999694824219,T204,Tupolev Tu-204
2022/5/19 22:36,63.500 ,E35L,Embraer Legacy 600 
2022/5/19 23:08,62.400001525878906,CRJ2,Canadair Regional Jet 200
2022/5/19 23:14,69.500 ,B735,Boeing 737-500
2022/5/19 23:20,62.70000076293945,GLEX,Bombardier Global Express
2022/5/19 23:26,65.9000015258789,SU95,Sukhoi Superjet 100-95
2022/5/19 23:31,67.4000015258789,B735,Boeing 737-500
2022/5/20 0:15,68.000 ,B738,Boeing 737-800
2022/5/20 0:26,63.29999923706055,E35L,Embraer Legacy 600 
2022/5/20 0:53,71.500 ,B738,Boeing 737-800
2022/5/20 0:55,71.69999694824219,B738,Boeing 737-800
2022/5/20 1:15,66.0999984741211,B738,Boeing 737-800
2022/5/20 1:29,73.69999694824219,B738,Boeing 737-800
2022/5/20 1:43,77.19999694824219,B733,Boeing 737-300
2022/5/20 1:58,73.19999694824219,A321,Airbus A321
2022/5/20 2:00,68.4000015258789,B738,Boeing 737-800
2022/5/20 2:01,68.0999984741211,B735,Boeing 737-500
2022/5/20 2:03,70.69999694824219,B735,Boeing 737-500
